L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	28	1.9924818435456733	0.0010213130952988591	0.03276477000730616	9.619178317803338e-4	4.811995156479909e-4	2.4801682468720634e-5	5.143523250560055e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	29	1.991991991991992	0.0010189471200737475	0.03393989276919233	9.594222716395535e-4	4.7995111137546446e-4	2.3319717338407517e-5	5.122560298360984e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	30	2.00519668604775	0.0010062632559855909	0.034844564768393455	9.558826106358182e-4	4.781803955156669e-4	2.3115453794735643e-5	5.0498930219318054e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	31	2.010542457350968	0.0010041317741414874	0.03595618366045412	9.522334484584518e-4	4.763549016800659e-4	2.032965231810067e-5	5.030346528449552e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	32	2.00481332396226	9.892439771507348e-4	0.03705997212954172	9.505243876818398e-4	4.754999438128263e-4	1.9700561072449956e-5	4.947077734238803e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	33	2.0027687261729814	9.853045322074925e-4	0.037945627387236835	9.493768360606458e-4	4.7492588097080825e-4	1.816492047550467e-5	4.9187575657021605e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	34	2.0016825335974273	9.811591304695981e-4	0.03869691774963043	9.455833764700528e-4	4.7302820233619447e-4	1.805016864694787e-5	4.889511722782825e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	35	2.0106276489255213	9.81853229804453e-4	0.03966487849714682	9.425653088801938e-4	4.7151841364692035e-4	1.1036271743677555e-5	4.884444767241726e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	36	1.9989564032117224	9.711836895258314e-4	0.040730289288805996	9.408057019394949e-4	4.706381700547748e-4	7.176113379385758e-6	4.822964628551345e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	37	1.993461546653036	9.596110946659845e-4	0.04164425453724988	9.380947851521109e-4	4.6928203359285187e-4	4.452150428760625e-6	4.7572228784433616e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	38	1.9839413881967074	9.468265017595413e-4	0.04268066694932749	9.349946379666972e-4	4.677311845756364e-4	1.1867740881951948e-6	4.6857126910386357e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	39	2.01001001001001	9.371046787973418e-4	0.04365142427647711	9.309164691997752e-4	4.6569108013995756e-4	-2.8112691251290842e-6	4.6295825818374556e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	40	1.9933337592912062	9.217010873234393e-4	0.04475938610286354	9.270457275239225e-4	4.6375474113252756e-4	-8.035252137929466e-6	4.5456267267715405e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	41	2.001022298894639	9.097045937762506e-4	0.04574081345692151	9.245386082221822e-4	4.625005543882852e-4	-1.017816820869088e-5	4.4787359312732254e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	42	2.004749430281345	9.064333564545451e-4	0.046664158003212254	9.203040311191039e-4	4.603822066628833e-4	-1.4863071327987274e-5	4.454959921994814e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	43	1.9942282708240155	8.90393230867648e-4	0.047731203718349324	9.175823097326587e-4	4.590206651989288e-4	-1.7675346603717193e-5	4.3686180422803726e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	44	2.008412667987136	8.809656649664977e-4	0.04843559759150864	9.135674221127673e-4	4.570122171649661e-4	-2.2501638907805134e-5	4.3149618145165937e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	45	2.00279002406662	8.687947832788314e-4	0.04942976013897335	9.091701967694036e-4	4.548125046370203e-4	-2.5325210332689222e-5	4.248076896730982e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	46	2.0023640661938535	8.517250520756033e-4	0.05043205427952547	9.058043386110702e-4	4.531287336723713e-4	-3.138181835138478e-5	4.1575091612453423e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	47	1.9954422507613996	8.47054293728456e-4	0.051261648871649704	9.028537167443949e-4	4.5165268471455467e-4	-3.257518207753186e-5	4.127671280050728e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	48	2.0066449428151554	8.401150525974074e-4	0.05202386740676394	8.994455118554068e-4	4.499477297925997e-4	-3.61240632634062e-5	4.086900957003495e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	49	2.003066896683918	8.245909090819553e-4	0.052920106642763316	8.949893622139428e-4	4.477185403771599e-4	-3.754071860896644e-5	4.004578453962064e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	50	2.01001001001001	8.229142133743337e-4	0.05371085029013657	8.911480527152074e-4	4.457969248200137e-4	-3.997929898430937e-5	3.989671752333819e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	14	2.0026262821961747	9.917577994872882e-4	0.006299386067425916	9.95013964387933e-4	4.977558601240285e-4	-3.1318662189244184e-6	1.0526326244547726e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	15	1.998643805095418	9.876661384126057e-4	0.007336027479820892	9.945473204401318e-4	4.975224214307812e-4	-3.2884690405891096e-6	1.0362299885232767e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	16	1.9981486863207294	9.869629049337409e-4	0.008245252190381936	9.940155733958549e-4	4.972564149053801e-4	-5.77327533204817e-6	1.0238430247774586e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	17	2.0086322882021808	9.834682937514489e-4	0.009070547128062607	9.936166892897422e-4	4.970568730814117e-4	-5.463366503172887e-6	1.008991595882717e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	18	1.9889782255373654	9.856240012189336e-4	0.010064571350083094	9.936048389327695e-4	4.970509449388541e-4	-5.864492184187092e-6	1.0003169477306559e-5
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	19	2.0018297867760233	9.80722913924335e-4	0.01107312020637407	9.928085702180737e-4	4.966526114147441e-4	-4.6700151852670836e-6	9.848564723670409e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	20	2.009923902397021	9.814475567899007e-4	0.012079146820785739	9.922805475591399e-4	4.963884680135767e-4	-3.793339767802342e-6	9.754202290473601e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	21	2.0130237764646366	9.791799027536734e-4	0.01312809503407457	9.918765131732173e-4	4.961863497614894e-4	-5.128123706928814e-6	9.63340364414973e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	22	2.0164896078874572	9.850174877825738e-4	0.014097679602023157	9.912977248899945e-4	4.958968108504225e-4	-1.0283690719573375e-5	9.59500679777421e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	23	2.0068886090391467	9.686534187367723e-4	0.015265390618284164	9.907685361897024e-4	4.956320841369196e-4	-7.134156823424068e-6	9.344204309907211e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	24	1.9980195249012453	9.756100432371207e-4	0.015974531968729874	9.899659608268814e-4	4.952305957112963e-4	-9.008300029548714e-6	9.32198370727461e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	25	2.011968958205517	9.744917377162784e-4	0.017016652734173	9.888851602575144e-4	4.946899250913029e-4	-1.198921592569381e-5	9.22467826877782e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	26	2.0045637034884347	9.648978160218685e-4	0.01796371107292364	9.873204550745823e-4	4.939071811278551e-4	-9.667953256825032e-6	9.050561455211484e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	27	2.007512889233319	9.68819669728105e-4	0.019002396370979432	9.863323208496202e-4	4.934128668582393e-4	-8.435626853684062e-6	9.006080702279042e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	28	2.0039178963910147	9.710320271264357e-4	0.020001465076758533	9.859330227372696e-4	4.932131179275986e-4	-1.1591681002800739e-5	8.947468845600123e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	29	2.0161021236290053	9.668341352839975e-4	0.020911994395188184	9.8483974411838e-4	4.926662051617708e-4	-1.1233837361012613e-5	8.832121483840838e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	30	2.003164454777358	9.582471480476908e-4	0.022059353528698925	9.837022595173678e-4	4.920971783478578e-4	-1.1776718849132033e-5	8.67975291935176e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	31	2.0182332870504913	9.562155055202469e-4	0.02312130433374487	9.832060588833606e-4	4.918489539186395e-4	-1.6659670750740653e-5	8.5895517054469e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	32	2.0119689582055176	9.530089094776599e-4	0.024134332343718066	9.821520561604155e-4	4.913216889246701e-4	-1.9329059852120978e-5	8.491072317853626e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	33	1.9973306639973307	9.425886893258315e-4	0.025229768084058253	9.813976170250014e-4	4.909442806528271e-4	-1.951682659720128e-5	8.331104258469578e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	34	1.998902127934386	9.403757995536387e-4	0.025924254339446614	9.804025461730083e-4	4.904464963346715e-4	-1.967027583706375e-5	8.246287398437766e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	35	1.9956515655440386	9.360696270223958e-4	0.027015341386891448	9.795116739551532e-4	4.900008373962747e-4	-2.112849412115893e-5	8.145201731756741e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	36	2.0066948669099207	9.368582573883193e-4	0.027959660049118016	9.783849354013565e-4	4.894371862938251e-4	-1.9138919386556807e-5	8.09025836124566e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	37	2.0096009988483106	9.358897115925502e-4	0.028908022995737265	9.769601192152987e-4	4.887244218185585e-4	-2.1529450879143886e-5	8.021661790661863e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	38	1.9955654579310493	9.35520555035693e-4	0.029812551117971323	9.76333366621023e-4	4.884108887548889e-4	-2.3198782918556663e-5	7.959738992024146e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	39	1.998256320836966	9.284880831044396e-4	0.03077809140152723	9.753763801219575e-4	4.8793215613904825e-4	-2.495753014042457e-5	7.842971552892504e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	40	1.9847374255976407	9.215902952464923e-4	0.03175445993039257	9.748385364225239e-4	4.876630997611425e-4	-2.55826406317774e-5	7.729518030211963e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	41	2.0136480566588095	9.256481632564925e-4	0.03272378357676743	9.735392671005055e-4	4.870131401203129e-4	-2.6141677056202524e-5	7.709399514104875e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	42	1.9966418030934159	9.153520462474589e-4	0.03335812740941302	9.725166050366955e-4	4.8650155329499524e-4	-2.8037345983174672e-5	7.57131379685984e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	43	1.998966708644128	9.165399702137589e-4	0.034311360892075066	9.714275723560372e-4	4.8595676456029876e-4	-3.1379064753445734e-5	7.529912885325268e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	44	2.0119259043990225	9.047229873079155e-4	0.03543488918851925	9.705928115256852e-4	4.8553917535051785e-4	-3.230775940190128e-5	7.383380037761124e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	45	2.0139279064010247	9.0480554451561e-4	0.03611828627702446	9.693125141186643e-4	4.848987064125384e-4	-3.2394289783728326e-5	7.335676803443816e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	46	2.0129591957548945	9.064561274235075e-4	0.03711457181935053	9.676282901361811e-4	4.8405617315466787e-4	-3.0287258555835653e-5	7.301634218457979e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	47	1.9927454336056487	9.076513067441758e-4	0.038289240744244106	9.664020552782312e-4	4.834427490136224e-4	-3.0214253541825724e-5	7.264779781970845e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	48	2.0097732140742894	9.093692087142593e-4	0.03916693743131382	9.656642867529615e-4	4.8307368021658904e-4	-3.0378966604470553e-5	7.2329322713139965e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	49	2.0046928649079185	9.097102059683271e-4	0.04012804204811646	9.648389400797486e-4	4.8266080044009435e-4	-3.069293592066131e-5	7.190969100840815e-6
500	1000	0.001	0.0040442843926811285	0.1	0.09063462346100909	50	2.009945429300268	9.022506494295823e-4	0.04102365534991504	9.639825302757964e-4	4.8223238132856245e-4	-3.2200281948582635e-5	7.088594424158451e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	14	2.001405660980129	0.0010009585620674869	0.00431185252712883	9.8142166813604e-4	4.90956312224132e-4	9.006427711327169e-6	3.138950392948433e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	15	2.0045577492386	0.0010067316352193121	0.005185073761531555	9.811011231420997e-4	4.907959595508252e-4	9.102685657951606e-6	3.0129172832437046e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	16	2.0048985155368135	0.0010035454760694157	0.0062957891432491725	9.809065694529732e-4	4.906986340435084e-4	1.0637922018943062e-5	2.8800022318423176e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	17	2.0028965135348114	0.0010026852900293039	0.007497242777989817	9.80130471263039e-4	4.90310390826933e-4	1.0580695647595042e-5	2.7707277849644508e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	18	1.9967627201669755	0.0010025491862736364	0.008541442588738443	9.794242300361165e-4	4.899570935648406e-4	8.95380853308856e-6	2.677026027093219e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	19	2.018827337976274	9.885011287213592e-4	0.009469218638140315	9.79191301571706e-4	4.898405710713887e-4	6.6752410082350785e-6	2.5584346558915627e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	20	1.9989138074244457	9.94128565775628e-4	0.010516688295844727	9.788112839107447e-4	4.896504671889669e-4	9.976077389748436e-6	2.5005872849553535e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	21	2.0042169829403873	9.958832747001597e-4	0.011452380816823761	9.782590788437147e-4	4.89374226535125e-4	8.746179228945833e-6	2.440106709189713e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	22	2.0194662747854237	9.972702316642468e-4	0.012473734723183945	9.774196682732989e-4	4.889543112922955e-4	7.414322558939956e-6	2.384968017113566e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	23	1.9904372457563948	9.930579596631834e-4	0.013506920312607824	9.770854839183522e-4	4.887871355269396e-4	9.071320464543702e-6	2.322050193386598e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	24	2.0029604072157263	9.93427068982573e-4	0.014574697440879742	9.762554413822478e-4	4.883719066444461e-4	9.656607208549314e-6	2.274702281085465e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	25	1.9857304112623262	9.954695284237233e-4	0.01574482938372813	9.756022489975606e-4	4.8804514707231645e-4	8.587006186484484e-6	2.23507824757433e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	26	1.9919493962047155	9.93639326793162e-4	0.016753835315400024	9.751633759434941e-4	4.8782560077213316e-4	9.25592276875161e-6	2.1902137985573744e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	27	2.0058995165378146	9.917989823314132e-4	0.017886105872444588	9.745868196597361e-4	4.8753717841907754e-4	1.1138665650865551e-5	2.1484895268977784e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	28	2.021425681000149	0.0010037600774273681	0.01889820955386407	9.738495460415827e-4	4.87168357199391e-4	1.3126839606597493e-5	2.1389498052457947e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	29	1.997657231699785	9.99756512819245e-4	0.019885832407417207	9.731434555008365e-4	4.8681513531807725e-4	1.300026039460009e-5	2.0974547823905626e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	30	2.0028326198538964	0.001007517088312116	0.02099121277568065	9.726196928846281e-4	4.86553123003816e-4	1.1698958357019767e-5	2.082611583178158e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	31	1.9935680361212276	9.942690746339617e-4	0.022018934278744205	9.718308007248984e-4	4.8615847960225026e-4	1.0987024244954772e-5	2.0263535473342713e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	32	2.018933827444466	9.931232572850186e-4	0.022998640660720184	9.713274302462334e-4	4.8590666845734534e-4	9.335364447469973e-6	1.996825449325559e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	33	1.9835367282175793	9.936033854331854e-4	0.023872206089539307	9.712518160620648e-4	4.8586884245225854e-4	8.708691044646447e-6	1.9720672356481686e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	34	2.006453261772411	9.92031268371229e-4	0.02475592525364218	9.705104417266808e-4	4.854979698482645e-4	1.0041116987507195e-5	1.944601271820459e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	35	2.0071986880497517	9.878893994591375e-4	0.025676688341809938	9.69735906079316e-4	4.8511050829380486e-4	1.0551183289353624e-5	1.9134462620040358e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	36	1.9947181223776969	9.907645427894053e-4	0.02660412019679541	9.687126212240266e-4	4.8459860991697173e-4	9.197602853844602e-6	1.897015385126547e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	37	1.9915873320128639	9.905284447185526e-4	0.02783663737761601	9.679344711094544e-4	4.8420934022483966e-4	1.0878029209904066e-5	1.8755770125091965e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	38	1.9893510531808405	9.88061317774151e-4	0.028696736199893543	9.674169469183538e-4	4.8395044868351864e-4	1.2269734736360658e-5	1.850893763366348e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	39	2.0012991715119375	9.86516771837158e-4	0.029564708469446196	9.666061933438586e-4	4.835448691064825e-4	1.1220967795112482e-5	1.8288672655234123e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	40	1.998594339019871	9.89647065903865e-4	0.03058576120569203	9.663828150073899e-4	4.834331240657278e-4	1.2628188182983827e-5	1.8162608884539604e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	41	2.0082422848380297	9.915995381773758e-4	0.031406578840198096	9.660967419993617e-4	4.832900160076847e-4	1.0273727185739684e-5	1.8021256563873922e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	42	1.9887973079462442	9.938687392659466e-4	0.03248287478027588	9.655141299931351e-4	4.829985642787069e-4	9.905362472396756e-6	1.7891670142240592e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	43	1.9913743530764807	9.92902861416944e-4	0.03336646487147261	9.64606634501303e-4	4.825445895454242e-4	7.825302655201626e-6	1.7709907531618334e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	44	2.0100526057972865	9.832141611133473e-4	0.03444697719315126	9.635723030094564e-4	4.820271650872718e-4	5.6797397267993885e-6	1.7380127928727503e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	45	2.008561753242604	9.742474392139564e-4	0.03550855882192801	9.626867905601467e-4	4.815841873737602e-4	4.78016919066375e-6	1.707146281854182e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	46	2.0093923710944988	9.73273739089807e-4	0.03651218671584368	9.621112113005006e-4	4.812962537771389e-4	4.899520639434185e-6	1.6909416480404194e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	47	2.0073051775179436	9.754385013965944e-4	0.037528248633051736	9.61766772977446e-4	4.8112394846295446e-4	4.169014479225256e-6	1.6806446889471969e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	48	2.0035141524503226	9.71366666667245e-4	0.038274031884782955	9.611208232733719e-4	4.8080081204270725e-4	4.3655991936252205e-6	1.6600723043960153e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	49	1.9924179498647583	9.702505880721718e-4	0.03927340037279569	9.603742948095417e-4	4.804273610853135e-4	5.392599282204629e-6	1.6450399582116816e-6
500	1000	0.001	0.0040442843926811285	0.5	0.31606027941427883	50	1.9878176048388814	9.73391932430621e-4	0.04020612421693329	9.598271357283958e-4	4.8015364468654117e-4	4.556180081436197e-6	1.6375924620520245e-6
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	14	1.9958883614797593	9.806914026379687e-4	0.008951349455800898	9.841351022477195e-4	4.923137079778486e-4	-2.24014926147434e-6	1.428522198686419e-6
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	15	2.001743679163034	9.763434026683829e-4	0.009891058503558387	9.83367002577251e-4	4.919294660216364e-4	-2.004359810717539e-6	1.2499543654980129e-6
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	16	1.9843929951456833	9.822985150370021e-4	0.010892953859719468	9.82688689762177e-4	4.915901399510641e-4	-2.47648216928929e-6	1.1356717101554793e-6
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	17	2.005467833424823	9.761043793037677e-4	0.011706855222014307	9.82295702430979e-4	4.913935479894842e-4	-2.7056591632585907e-6	1.0404996882833551e-6
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	18	2.0075344161365667	9.746643493781275e-4	0.012596728249191015	9.813840460974996e-4	4.909374917946471e-4	-4.572483251256729e-6	9.730116831712215e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	19	1.992185734121218	9.73948129075497e-4	0.013547526463831663	9.811628358286045e-4	4.908268313299672e-4	-3.303045162436579e-6	9.212575822923474e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	20	2.0057907369735326	9.84105241226932e-4	0.01458273280757117	9.801252265391554e-4	4.903077671531543e-4	-3.4691855366977847e-6	8.897359790633465e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	21	1.9927454336056487	9.745849672242047e-4	0.015447470389812722	9.79620600332998e-4	4.900553278304142e-4	-5.769743433045039e-6	8.477697635723511e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	22	1.996835545222642	9.65491591568537e-4	0.016305424011137517	9.79253716939296e-4	4.898717943668313e-4	-3.5973178774558776e-6	8.12152421412353e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	23	1.9967709645129	9.713163647669319e-4	0.017248394578566525	9.78524859748806e-4	4.89507183466136e-4	-1.7730703110944857e-6	7.932047248791186e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	24	2.0148750901439074	9.765597932779211e-4	0.0183821423033148	9.78368681611426e-4	4.894290553333797e-4	-8.42920813049573e-7	7.766179592869999e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	25	1.9979118903850086	9.79258696373925e-4	0.01948601450787198	9.7797825297596e-4	4.892337433596598e-4	-7.806582479306947e-7	7.602829984964946e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	26	2.016920145952404	9.786829241831664e-4	0.020461948167447785	9.774932468666138e-4	4.889911189928033e-4	-2.16965539387103e-6	7.433224024556581e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	27	1.998256320836966	9.750792913194819e-4	0.02140696262053761	9.768742894258988e-4	4.886814854556772e-4	-1.0501172257228302e-6	7.257228018928133e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	28	1.9958237807700174	9.778342823961441e-4	0.02237637324077038	9.76411666562049e-4	4.884500583101796e-4	1.24567097052835e-6	7.141908303592949e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	29	1.9935204021225525	9.77092509028375e-4	0.023370527923577727	9.761251512938909e-4	4.883067290114511e-4	-9.667916304912386e-7	7.011883563274728e-7
500	1000	0.001	0.0040442843926811285	1.5	0.475106465816068	30	2.0039609501975093	9.786305760232606e-4	0.024469834000594784	9.752813469598181e-4	4.878846157878029e-4	-4.413927081104905e-7	6.907603715168069e-7
